episode,human_skill_label,shutter_skill_label,skill_pair,human_support_frames,shutter_support_frames,idle_support_frames,human_score_without_nao,shutter_score_without_nao,human_score_with_nao,shutter_score_with_nao,nao_to_human,nao_to_shutter,first_half_human_support_pct,first_half_shutter_support_pct,second_half_human_support_pct,second_half_shutter_support_pct,nao_action_support_human_pct,nao_action_support_shutter_pct,nao_action_center_idle_pct,episode_frames,bucket_1_support_human_pct,bucket_1_support_shutter_pct,bucket_1_center_idle_pct,bucket_1_human_score_with_nao,bucket_1_shutter_score_with_nao,bucket_2_support_human_pct,bucket_2_support_shutter_pct,bucket_2_center_idle_pct,bucket_2_human_score_with_nao,bucket_2_shutter_score_with_nao,bucket_3_support_human_pct,bucket_3_support_shutter_pct,bucket_3_center_idle_pct,bucket_3_human_score_with_nao,bucket_3_shutter_score_with_nao,bucket_4_support_human_pct,bucket_4_support_shutter_pct,bucket_4_center_idle_pct,bucket_4_human_score_with_nao,bucket_4_shutter_score_with_nao,bucket_5_support_human_pct,bucket_5_support_shutter_pct,bucket_5_center_idle_pct,bucket_5_human_score_with_nao,bucket_5_shutter_score_with_nao,bucket_6_support_human_pct,bucket_6_support_shutter_pct,bucket_6_center_idle_pct,bucket_6_human_score_with_nao,bucket_6_shutter_score_with_nao,bucket_7_support_human_pct,bucket_7_support_shutter_pct,bucket_7_center_idle_pct,bucket_7_human_score_with_nao,bucket_7_shutter_score_with_nao,bucket_8_support_human_pct,bucket_8_support_shutter_pct,bucket_8_center_idle_pct,bucket_8_human_score_with_nao,bucket_8_shutter_score_with_nao,bucket_9_support_human_pct,bucket_9_support_shutter_pct,bucket_9_center_idle_pct,bucket_9_human_score_with_nao,bucket_9_shutter_score_with_nao,bucket_10_support_human_pct,bucket_10_support_shutter_pct,bucket_10_center_idle_pct,bucket_10_human_score_with_nao,bucket_10_shutter_score_with_nao
316,bad,good,bad/good,4454,5532,14,120,730,360,1000,240,270,25.28,82.72,63.8,27.92,44.54,55.32,0.14,10000,30.09259259259259,69.9074074074074,0.0,10,200,1.0185185185185186,98.98148148148148,0.0,20,270,25.64814814814815,74.35185185185185,0.0,40,380,39.44444444444444,60.55555555555556,0.0,80,490,20.833333333333332,79.16666666666667,0.0,90,570,86.75925925925925,13.24074074074074,0.0,180,640,98.70370370370371,0.0,1.2962962962962963,240,740,75.18518518518519,24.814814814814813,0.0,310,820,16.11111111111111,83.88888888888889,0.0,350,1000,71.78571428571429,28.214285714285715,0.0,360,1000
323,bad,good,bad/good,5819,4130,51,100,740,470,1010,370,270,56.88,51.12,59.5,31.48,58.19,41.3,0.51,10000,9.351851851851851,90.64814814814815,0.0,50,230,81.75925925925925,18.24074074074074,0.0,130,310,43.611111111111114,56.388888888888886,0.0,200,370,56.388888888888886,43.611111111111114,0.0,240,480,72.22222222222223,27.77777777777778,0.0,280,550,4.444444444444445,90.83333333333333,4.722222222222222,280,730,100.0,0.0,0.0,310,750,75.92592592592592,24.074074074074073,0.0,360,860,95.0925925925926,4.907407407407407,0.0,470,940,0.0,100.0,0.0,470,1010
325,bad,good,bad/good,5209,4781,10,40,670,330,950,290,280,41.38,66.44,62.8,29.18,52.09,47.81,0.1,10000,33.425925925925924,66.11111111111111,0.46296296296296297,20,140,52.68518518518518,47.31481481481482,0.0,30,250,0.09259259259259259,99.9074074074074,0.0,30,390,30.37037037037037,69.62962962962963,0.0,30,490,75.0,24.62962962962963,0.37037037037037035,110,580,80.46296296296296,19.537037037037038,0.0,200,710,43.98148148148148,56.01851851851852,0.0,230,740,54.44444444444444,45.46296296296296,0.09259259259259259,250,830,85.92592592592592,14.074074074074074,0.0,310,900,100.0,0.0,0.0,330,950
326,bad,good,bad/good,4629,5027,344,110,710,370,1030,260,320,35.22,67.16,57.36,33.38,46.29,50.27,3.44,10000,10.462962962962964,89.53703703703704,0.0,20,240,19.90740740740741,80.0925925925926,0.0,20,340,48.98148148148148,25.0,26.01851851851852,60,470,11.296296296296296,88.70370370370371,0.0,80,580,72.4074074074074,27.59259259259259,0.0,160,630,40.0,56.666666666666664,3.3333333333333335,190,750,77.31481481481481,22.685185185185187,0.0,230,840,61.574074074074076,38.425925925925924,0.0,260,960,70.74074074074075,26.75925925925926,2.5,370,1010,61.42857142857143,38.57142857142857,0.0,370,1030
327,bad,good,bad/good,4550,5031,419,130,740,410,950,280,210,21.8,77.82,69.2,22.8,45.5,50.31,4.19,10000,0.18518518518518517,98.70370370370371,1.1111111111111112,30,200,26.75925925925926,58.7037037037037,14.537037037037036,60,260,0.37037037037037035,85.83333333333333,13.796296296296296,80,350,5.555555555555555,85.0925925925926,9.351851851851851,80,450,68.05555555555556,31.944444444444443,0.0,120,510,45.27777777777778,54.72222222222222,0.0,140,620,87.4074074074074,12.592592592592593,0.0,230,740,90.0925925925926,9.907407407407407,0.0,320,800,78.14814814814815,21.85185185185185,0.0,390,910,75.0,25.0,0.0,410,950
338,bad,good,bad/good,5394,4315,291,120,630,450,860,330,230,70.12,32.48,37.76,53.82,53.94,43.15,2.91,10000,26.75925925925926,73.24074074074075,0.0,10,160,63.98148148148148,36.01851851851852,0.0,30,250,70.64814814814815,29.35185185185185,0.0,80,340,93.70370370370371,6.296296296296297,0.0,230,440,69.53703703703704,5.462962962962963,25.0,260,500,49.629629629629626,50.370370370370374,0.0,290,530,26.75925925925926,73.24074074074075,0.0,320,630,76.01851851851852,23.98148148148148,0.0,400,700,13.333333333333334,84.72222222222223,1.9444444444444444,420,810,35.0,65.0,0.0,450,860
343,bad,good,bad/good,5452,4528,20,120,660,420,840,300,180,69.22,38.78,39.82,51.78,54.52,45.28,0.2,10000,30.64814814814815,69.35185185185185,0.0,20,180,63.51851851851852,36.48148148148148,0.0,70,280,74.81481481481481,25.185185185185187,0.0,150,370,80.83333333333333,19.166666666666668,0.0,230,470,70.64814814814815,29.35185185185185,0.0,270,510,46.2962962962963,53.7037037037037,0.0,300,550,55.370370370370374,44.629629629629626,0.0,330,630,34.907407407407405,65.0925925925926,0.0,370,750,29.444444444444443,68.70370370370371,1.8518518518518519,400,810,70.71428571428571,29.285714285714285,0.0,420,840
344,bad,good,bad/good,6713,3287,0,120,740,560,860,440,120,80.0,28.0,54.26,37.74,67.13,32.87,0.0,10000,49.81481481481482,50.18518518518518,0.0,30,130,73.98148148148148,26.01851851851852,0.0,40,220,93.14814814814815,6.851851851851852,0.0,160,260,71.20370370370371,28.796296296296298,0.0,250,340,82.22222222222223,17.77777777777778,0.0,330,500,0.0,100.0,0.0,370,580,75.83333333333333,24.166666666666668,0.0,430,660,77.5925925925926,22.40740740740741,0.0,490,750,71.85185185185185,28.14814814814815,0.0,560,840,100.0,0.0,0.0,560,860
345,bad,good,bad/good,5314,4550,136,110,550,380,840,270,290,44.72,62.9,61.56,28.1,53.14,45.5,1.36,10000,45.74074074074074,54.25925925925926,0.0,10,190,12.5,87.5,0.0,30,270,39.907407407407405,60.092592592592595,0.0,60,380,46.01851851851852,53.05555555555556,0.9259259259259259,100,490,62.870370370370374,36.2962962962963,0.8333333333333334,180,520,46.75925925925926,53.24074074074074,0.0,210,620,85.83333333333333,14.166666666666666,0.0,270,690,86.29629629629629,13.703703703703704,0.0,310,750,64.16666666666667,25.0,10.833333333333334,380,790,7.5,92.5,0.0,380,840
346,bad,good,bad/good,3926,5596,478,120,630,330,980,210,350,45.56,62.44,32.96,49.48,39.26,55.96,4.78,10000,39.25925925925926,60.74074074074074,0.0,20,140,12.407407407407407,87.5925925925926,0.0,30,260,3.1481481481481484,96.85185185185185,0.0,70,330,56.48148148148148,43.51851851851852,0.0,110,430,99.62962962962963,0.37037037037037035,0.0,170,490,62.96296296296296,37.03703703703704,0.0,240,590,0.0,81.57407407407408,18.425925925925927,240,740,12.962962962962964,87.03703703703704,0.0,240,860,62.5,19.90740740740741,17.59259259259259,310,970,54.642857142857146,13.571428571428571,31.785714285714285,330,980
348,bad,good,bad/good,5387,4469,144,180,660,500,880,320,220,58.32,49.68,49.42,39.7,53.87,44.69,1.44,10000,52.407407407407405,47.592592592592595,0.0,10,190,63.425925925925924,36.574074074074076,0.0,80,240,0.0,100.0,0.0,120,330,61.01851851851852,38.98148148148148,0.0,210,440,93.14814814814815,6.851851851851852,0.0,280,490,44.81481481481482,42.77777777777778,12.407407407407407,320,530,47.870370370370374,52.129629629629626,0.0,380,630,71.57407407407408,27.59259259259259,0.8333333333333334,460,740,43.24074074074074,56.666666666666664,0.09259259259259259,490,840,82.14285714285714,17.857142857142858,0.0,500,880
350,bad,good,bad/good,4478,4955,567,120,720,490,1010,370,290,42.68,59.74,46.88,39.36,44.78,49.55,5.67,10000,43.611111111111114,56.388888888888886,0.0,40,120,91.38888888888889,8.61111111111111,0.0,130,220,59.351851851851855,40.648148148148145,0.0,210,300,2.8703703703703702,71.29629629629629,25.833333333333332,220,470,0.37037037037037035,99.62962962962963,0.0,240,570,15.925925925925926,57.407407407407405,26.666666666666668,250,730,84.35185185185185,15.648148148148149,0.0,380,800,57.592592592592595,42.407407407407405,0.0,470,890,59.166666666666664,40.833333333333336,0.0,480,1000,0.0,100.0,0.0,490,1010
354,bad,good,bad/good,4622,5340,38,130,610,330,840,200,230,56.8,50.44,35.64,56.36,46.22,53.4,0.38,10000,50.0,50.0,0.0,40,170,38.425925925925924,58.51851851851852,3.0555555555555554,50,250,45.648148148148145,53.888888888888886,0.46296296296296297,150,300,59.44444444444444,40.55555555555556,0.0,190,380,69.44444444444444,30.555555555555557,0.0,250,460,31.38888888888889,68.61111111111111,0.0,270,530,61.75925925925926,38.24074074074074,0.0,280,660,6.851851851851852,93.14814814814815,0.0,290,760,40.74074074074074,59.25925925925926,0.0,320,820,93.57142857142857,6.428571428571429,0.0,330,840
362,bad,good,bad/good,6142,3733,125,80,790,430,940,350,150,59.12,48.88,63.72,25.78,61.42,37.33,1.25,10000,76.85185185185185,23.14814814814815,0.0,60,110,27.40740740740741,72.5925925925926,0.0,70,220,65.0925925925926,34.907407407407405,0.0,110,270,46.94444444444444,53.05555555555556,0.0,170,390,57.407407407407405,42.592592592592595,0.0,230,510,84.44444444444444,15.555555555555555,0.0,250,630,99.16666666666667,0.8333333333333334,0.0,330,720,39.53703703703704,60.46296296296296,0.0,360,810,53.333333333333336,42.5,4.166666666666667,400,910,71.42857142857143,0.0,28.571428571428573,430,940
363,bad,good,bad/good,5513,4434,53,110,740,410,1010,300,270,71.02,36.98,39.24,51.7,55.13,44.34,0.53,10000,65.27777777777777,34.72222222222222,0.0,90,120,62.129629629629626,37.870370370370374,0.0,130,210,89.81481481481481,10.185185185185185,0.0,220,300,65.64814814814815,34.351851851851855,0.0,250,390,45.925925925925924,54.074074074074076,0.0,260,490,36.94444444444444,63.05555555555556,0.0,280,580,98.33333333333333,1.6666666666666667,0.0,350,700,21.75925925925926,78.24074074074075,0.0,380,820,24.62962962962963,70.46296296296296,4.907407407407407,390,1000,0.0,100.0,0.0,410,1010
368,bad,good,bad/good,5735,3981,284,170,730,530,970,360,240,52.8,54.3,61.9,25.32,57.35,39.81,2.84,10000,47.77777777777778,52.22222222222222,0.0,30,200,38.98148148148148,61.01851851851852,0.0,70,320,0.0,100.0,0.0,80,440,68.14814814814815,31.75925925925926,0.09259259259259259,110,490,89.53703703703704,6.388888888888889,4.074074074074074,230,570,83.05555555555556,16.944444444444443,0.0,250,700,91.11111111111111,8.88888888888889,0.0,360,740,45.370370370370374,54.53703703703704,0.09259259259259259,430,840,45.925925925925924,32.03703703703704,22.037037037037038,500,960,81.42857142857143,18.571428571428573,0.0,530,970
369,bad,good,bad/good,5516,4459,25,130,640,470,900,340,260,50.82,57.18,59.5,32.0,55.16,44.59,0.25,10000,74.07407407407408,25.925925925925927,0.0,10,90,33.98148148148148,66.01851851851852,0.0,20,230,78.79629629629629,21.203703703703702,0.0,80,340,40.0,60.0,0.0,170,450,8.425925925925926,91.57407407407408,0.0,210,520,77.22222222222223,22.77777777777778,0.0,250,630,77.12962962962963,20.555555555555557,2.314814814814815,360,750,33.148148148148145,66.85185185185185,0.0,420,810,62.03703703703704,37.96296296296296,0.0,440,860,100.0,0.0,0.0,470,900
371,bad,good,bad/good,4571,5429,0,110,710,320,960,210,250,51.38,56.62,40.04,51.96,45.71,54.29,0.0,10000,0.18518518518518517,99.81481481481481,0.0,20,130,42.592592592592595,57.407407407407405,0.0,20,230,74.9074074074074,25.09259259259259,0.0,50,350,30.27777777777778,69.72222222222223,0.0,80,490,89.9074074074074,10.092592592592593,0.0,180,580,20.833333333333332,79.16666666666667,0.0,190,690,59.351851851851855,40.648148148148145,0.0,240,750,10.648148148148149,89.35185185185185,0.0,260,850,94.53703703703704,5.462962962962963,0.0,320,950,0.0,100.0,0.0,320,960
380,bad,good,bad/good,3370,6047,583,200,720,490,1010,290,290,41.6,60.1,25.8,60.84,33.7,60.47,5.83,10000,2.314814814814815,97.68518518518519,0.0,70,200,0.0,100.0,0.0,90,300,95.37037037037037,4.62962962962963,0.0,240,390,41.2962962962963,29.537037037037038,29.166666666666668,250,530,53.611111111111114,46.388888888888886,0.0,320,670,69.53703703703704,30.462962962962962,0.0,410,750,17.037037037037038,82.96296296296296,0.0,430,790,20.925925925925927,65.18518518518519,13.88888888888889,470,920,11.944444444444445,77.12962962962963,10.925925925925926,490,1000,0.0,100.0,0.0,490,1010
384,bad,good,bad/good,4982,4989,29,120,710,460,990,340,280,52.64,54.82,47.0,44.96,49.82,49.89,0.29,10000,12.222222222222221,87.77777777777777,0.0,40,190,73.98148148148148,26.01851851851852,0.0,110,240,63.98148148148148,36.01851851851852,0.0,180,370,65.0,35.0,0.0,260,450,28.51851851851852,68.98148148148148,2.5,270,530,67.68518518518519,32.31481481481482,0.0,320,640,17.77777777777778,82.03703703703704,0.18518518518518517,330,780,33.888888888888886,66.11111111111111,0.0,350,890,92.68518518518519,7.314814814814815,0.0,450,990,21.428571428571427,78.57142857142857,0.0,460,990
388,bad,good,bad/good,2826,7059,115,140,670,240,1030,100,360,31.36,76.62,25.16,64.56,28.26,70.59,1.15,10000,7.5,92.4074074074074,0.09259259259259259,20,210,0.0,100.0,0.0,30,250,59.44444444444444,40.55555555555556,0.0,50,420,44.44444444444444,55.55555555555556,0.0,120,510,33.7962962962963,66.20370370370371,0.0,120,620,55.833333333333336,44.166666666666664,0.0,150,730,7.407407407407407,82.03703703703704,10.555555555555555,180,770,10.277777777777779,89.72222222222223,0.0,200,860,26.944444444444443,73.05555555555556,0.0,230,1000,61.785714285714285,38.214285714285715,0.0,240,1030
391,bad,good,bad/good,4580,4940,480,160,690,410,980,250,290,35.94,66.0,55.66,32.8,45.8,49.4,4.8,10000,44.166666666666664,55.833333333333336,0.0,60,150,55.370370370370374,44.629629629629626,0.0,140,280,31.666666666666668,68.33333333333333,0.0,180,360,13.88888888888889,58.05555555555556,28.055555555555557,230,490,21.296296296296298,78.70370370370371,0.0,260,530,69.25925925925925,30.74074074074074,0.0,300,660,56.388888888888886,43.611111111111114,0.0,320,750,57.5,42.5,0.0,350,840,48.611111111111114,35.0,16.38888888888889,370,960,100.0,0.0,0.0,410,980
392,bad,good,bad/good,5950,3781,269,110,610,350,860,240,250,64.8,43.14,54.2,32.48,59.5,37.81,2.69,10000,4.814814814814815,95.18518518518519,0.0,10,160,93.14814814814815,6.851851851851852,0.0,50,230,50.925925925925924,48.7962962962963,0.2777777777777778,80,330,81.01851851851852,18.98148148148148,0.0,160,380,70.0925925925926,29.90740740740741,0.0,230,460,31.296296296296298,53.425925925925924,15.277777777777779,240,580,78.14814814814815,12.5,9.351851851851851,260,700,95.46296296296296,4.537037037037037,0.0,310,740,46.01851851851852,53.98148148148148,0.0,350,820,0.0,100.0,0.0,350,860
402,bad,good,bad/good,6059,3846,95,110,790,460,1000,350,210,63.14,44.86,58.04,32.06,60.59,38.46,0.95,10000,93.98148148148148,6.018518518518518,0.0,60,110,55.925925925925924,44.074074074074076,0.0,110,220,18.425925925925927,81.57407407407408,0.0,120,320,70.55555555555556,29.444444444444443,0.0,170,460,53.425925925925924,46.574074074074076,0.0,240,540,61.2037037037037,38.7962962962963,0.0,290,640,60.55555555555556,39.44444444444444,0.0,340,750,72.68518518518519,27.314814814814813,0.0,430,830,58.333333333333336,32.870370370370374,8.796296296296296,450,970,61.42857142857143,38.57142857142857,0.0,460,1000
405,bad,good,bad/good,5468,4518,14,30,650,370,960,340,310,42.96,65.04,66.4,25.32,54.68,45.18,0.14,10000,87.77777777777777,12.222222222222221,0.0,70,80,29.25925925925926,70.74074074074075,0.0,100,240,32.129629629629626,67.87037037037037,0.0,140,310,35.0,65.0,0.0,160,480,14.722222222222221,85.27777777777777,0.0,170,540,29.537037037037038,70.46296296296296,0.0,170,690,100.0,0.0,0.0,250,740,98.70370370370371,0.0,1.2962962962962963,320,780,60.833333333333336,39.166666666666664,0.0,330,930,70.71428571428571,29.285714285714285,0.0,370,960
408,bad,good,bad/good,4472,5272,256,90,710,380,1000,290,290,40.12,63.46,49.32,41.98,44.72,52.72,2.56,10000,40.74074074074074,59.25925925925926,0.0,10,230,61.48148148148148,35.648148148148145,2.8703703703703702,100,280,9.537037037037036,90.46296296296296,0.0,130,350,34.074074074074076,48.425925925925924,17.5,130,490,39.907407407407405,60.0,0.09259259259259259,200,520,44.81481481481482,55.18518518518518,0.0,220,640,12.685185185185185,85.64814814814815,1.6666666666666667,240,820,79.16666666666667,19.90740740740741,0.9259259259259259,300,900,66.38888888888889,33.611111111111114,0.0,360,980,97.5,0.0,2.5,380,1000
416,bad,good,bad/good,5109,4650,241,110,570,350,850,240,280,50.26,52.92,51.92,40.08,51.09,46.5,2.41,10000,73.70370370370371,26.296296296296298,0.0,30,160,20.74074074074074,74.81481481481481,4.444444444444445,50,250,45.74074074074074,54.25925925925926,0.0,80,340,28.61111111111111,53.51851851851852,17.87037037037037,110,430,63.888888888888886,36.111111111111114,0.0,150,510,27.037037037037038,72.96296296296296,0.0,210,540,59.907407407407405,40.092592592592595,0.0,240,670,74.81481481481481,25.185185185185187,0.0,250,750,61.851851851851855,38.148148148148145,0.0,330,830,64.64285714285714,35.357142857142854,0.0,350,850
427,bad,good,bad/good,5226,4545,229,220,660,560,950,340,290,45.72,57.72,58.8,33.18,52.26,45.45,2.29,10000,56.666666666666664,43.333333333333336,0.0,70,180,5.462962962962963,92.12962962962963,2.4074074074074074,70,280,36.2962962962963,63.7037037037037,0.0,130,460,47.407407407407405,46.2037037037037,6.388888888888889,230,570,65.83333333333333,21.85185185185185,12.314814814814815,280,690,78.70370370370371,21.296296296296298,0.0,350,740,19.35185185185185,80.64814814814815,0.0,380,810,54.72222222222222,45.18518518518518,0.09259259259259259,450,860,100.0,0.0,0.0,550,930,75.0,25.0,0.0,560,950
429,bad,good,bad/good,5257,4615,128,90,570,340,870,250,300,33.58,71.86,71.56,20.44,52.57,46.15,1.28,10000,37.68518518518518,62.31481481481482,0.0,20,190,20.462962962962962,79.53703703703704,0.0,50,280,36.851851851851855,63.148148148148145,0.0,70,390,48.611111111111114,39.53703703703704,11.851851851851851,110,500,11.851851851851851,88.14814814814815,0.0,130,570,91.75925925925925,8.24074074074074,0.0,190,640,100.0,0.0,0.0,240,690,77.5,22.5,0.0,280,750,51.75925925925926,48.24074074074074,0.0,310,830,39.642857142857146,60.357142857142854,0.0,340,870
432,bad,good,bad/good,4372,4931,697,200,720,410,990,210,270,36.04,62.12,51.4,36.5,43.72,49.31,6.97,10000,54.629629629629626,41.574074074074076,3.7962962962962963,40,120,59.166666666666664,23.055555555555557,17.77777777777778,100,250,7.685185185185185,87.03703703703704,5.277777777777778,140,370,45.27777777777778,54.72222222222222,0.0,220,470,0.09259259259259259,81.20370370370371,18.703703703703702,230,530,44.44444444444444,55.55555555555556,0.0,240,680,17.87037037037037,63.148148148148145,18.98148148148148,260,780,90.55555555555556,9.444444444444445,0.0,320,810,62.96296296296296,37.03703703703704,0.0,360,950,85.35714285714286,14.642857142857142,0.0,410,990
437,bad,good,bad/good,6707,3288,5,130,780,410,1050,280,270,82.78,25.22,51.36,40.54,67.07,32.88,0.05,10000,86.29629629629629,13.703703703703704,0.0,70,110,36.94444444444444,63.05555555555556,0.0,90,240,64.72222222222223,35.27777777777778,0.0,130,370,100.0,0.0,0.0,240,450,95.27777777777777,4.722222222222222,0.0,270,540,79.62962962962963,20.37037037037037,0.0,290,730,32.22222222222222,67.77777777777777,0.0,330,770,43.7962962962963,55.74074074074074,0.46296296296296297,340,870,68.24074074074075,31.75925925925926,0.0,400,1010,53.57142857142857,46.42857142857143,0.0,410,1050
441,bad,good,bad/good,4000,5884,116,100,670,330,970,230,300,47.36,58.32,32.64,59.36,40.0,58.84,1.16,10000,51.2037037037037,48.7962962962963,0.0,20,160,10.462962962962964,78.79629629629629,10.74074074074074,30,270,17.59259259259259,82.4074074074074,0.0,50,330,67.87037037037037,32.129629629629626,0.0,130,450,72.12962962962963,27.87037037037037,0.0,170,530,34.629629629629626,65.37037037037037,0.0,190,600,31.85185185185185,68.14814814814815,0.0,220,750,49.351851851851855,50.648148148148145,0.0,270,790,35.27777777777778,64.72222222222223,0.0,330,960,0.0,100.0,0.0,330,970
443,bad,good,bad/good,5796,4203,1,70,650,310,890,240,240,54.06,53.94,61.86,30.12,57.96,42.03,0.01,10000,25.555555555555557,74.44444444444444,0.0,10,240,6.388888888888889,93.61111111111111,0.0,10,280,77.31481481481481,22.685185185185187,0.0,70,370,61.01851851851852,38.98148148148148,0.0,120,490,80.0,20.0,0.0,190,550,56.94444444444444,43.05555555555556,0.0,190,710,45.648148148148145,54.351851851851855,0.0,190,770,62.77777777777778,37.22222222222222,0.0,210,830,95.0925925925926,4.814814814814815,0.09259259259259259,260,890,100.0,0.0,0.0,310,890
449,bad,good,bad/good,5738,3973,289,130,700,550,1010,420,310,75.5,32.14,39.26,47.32,57.38,39.73,2.89,10000,38.425925925925924,61.111111111111114,0.46296296296296297,0,200,58.98148148148148,40.925925925925924,0.09259259259259259,30,290,85.18518518518519,14.814814814814815,0.0,90,330,91.57407407407408,8.425925925925926,0.0,250,440,75.37037037037037,23.51851851851852,1.1111111111111112,310,490,15.925925925925926,75.64814814814815,8.425925925925926,340,620,15.833333333333334,84.16666666666667,0.0,410,790,27.685185185185187,55.648148148148145,16.666666666666668,450,890,96.38888888888889,3.611111111111111,0.0,530,1000,100.0,0.0,0.0,550,1010
455,bad,good,bad/good,3405,6595,0,60,570,200,890,140,320,33.5,74.5,34.6,57.4,34.05,65.95,0.0,10000,17.87037037037037,82.12962962962963,0.0,0,200,54.629629629629626,45.370370370370374,0.0,30,280,43.7962962962963,56.2037037037037,0.0,60,420,38.7962962962963,61.2037037037037,0.0,110,500,0.0,100.0,0.0,120,550,8.24074074074074,91.75925925925925,0.0,130,690,10.0,90.0,0.0,160,740,34.907407407407405,65.0925925925926,0.0,170,810,82.12962962962963,17.87037037037037,0.0,170,860,96.07142857142857,3.9285714285714284,0.0,200,890
463,bad,good,bad/good,3414,6106,480,120,660,250,1000,130,340,28.9,78.8,39.38,43.32,34.14,61.06,4.8,10000,48.7037037037037,51.2962962962963,0.0,40,120,39.907407407407405,60.092592592592595,0.0,70,220,20.462962962962962,78.14814814814815,1.3888888888888888,80,280,23.14814814814815,76.85185185185185,0.0,110,410,1.5740740740740742,98.42592592592592,0.0,120,500,0.18518518518518517,56.75925925925926,43.05555555555556,160,650,52.5,47.5,0.0,180,750,63.05555555555556,36.94444444444444,0.0,220,880,62.03703703703704,37.96296296296296,0.0,250,990,17.5,82.5,0.0,250,1000
471,bad,good,bad/good,6131,3339,530,230,810,670,950,440,140,50.88,46.52,71.74,20.26,61.31,33.39,5.3,10000,72.96296296296296,27.037037037037038,0.0,60,130,47.31481481481482,52.68518518518518,0.0,110,230,52.5,42.31481481481482,5.185185185185185,150,340,62.03703703703704,37.96296296296296,0.0,230,440,0.7407407407407407,55.370370370370374,43.888888888888886,250,500,63.333333333333336,36.666666666666664,0.0,310,630,100.0,0.0,0.0,380,740,94.72222222222223,5.277777777777778,0.0,530,820,48.148148148148145,51.851851851851855,0.0,620,930,100.0,0.0,0.0,670,950
476,bad,good,bad/good,4273,5542,185,110,720,380,1000,270,280,37.96,69.46,47.5,41.38,42.73,55.42,1.85,10000,25.925925925925927,74.07407407407408,0.0,20,220,55.27777777777778,44.72222222222222,0.0,70,270,16.666666666666668,80.74074074074075,2.5925925925925926,100,380,77.87037037037037,22.12962962962963,0.0,200,500,0.0,99.9074074074074,0.09259259259259259,210,550,22.5,63.05555555555556,14.444444444444445,240,710,3.7037037037037037,96.29629629629629,0.0,240,790,76.94444444444444,23.055555555555557,0.0,270,880,100.0,0.0,0.0,360,1000,64.64285714285714,35.357142857142854,0.0,380,1000
477,bad,good,bad/good,3982,5998,20,100,530,260,880,160,350,42.94,64.66,36.7,55.3,39.82,59.98,0.2,10000,48.24074074074074,51.75925925925926,0.0,60,170,10.185185185185185,89.81481481481481,0.0,80,270,78.70370370370371,19.444444444444443,1.8518518518518519,120,290,35.0,65.0,0.0,190,360,26.666666666666668,73.33333333333333,0.0,210,470,41.48148148148148,58.51851851851852,0.0,220,530,1.8518518518518519,98.14814814814815,0.0,230,670,59.074074074074076,40.925925925925924,0.0,260,750,41.574074074074076,58.425925925925924,0.0,260,870,100.0,0.0,0.0,260,880
480,bad,good,bad/good,7816,1924,260,120,700,660,780,540,80,75.4,28.52,80.92,9.96,78.16,19.24,2.6,10000,95.46296296296296,4.537037037037037,0.0,100,130,18.425925925925927,62.68518518518518,18.88888888888889,130,240,100.0,0.0,0.0,220,310,70.46296296296296,29.537037037037038,0.0,300,410,64.72222222222223,35.27777777777778,0.0,320,480,91.66666666666667,3.1481481481481484,5.185185185185185,410,540,89.9074074074074,10.092592592592593,0.0,440,630,99.9074074074074,0.09259259259259259,0.0,530,710,93.14814814814815,6.851851851851852,0.0,650,750,0.0,100.0,0.0,660,780
481,bad,good,bad/good,4826,5091,83,90,610,390,1030,300,420,60.36,47.64,36.16,54.18,48.26,50.91,0.83,10000,83.70370370370371,16.296296296296298,0.0,60,110,30.462962962962962,69.53703703703704,0.0,60,250,32.03703703703704,67.96296296296296,0.0,60,330,82.31481481481481,17.685185185185187,0.0,110,410,50.925925925925924,49.074074074074076,0.0,170,540,34.351851851851855,62.68518518518518,2.962962962962963,240,700,50.925925925925924,49.074074074074076,0.0,290,790,21.38888888888889,74.07407407407408,4.537037037037037,320,920,54.44444444444444,45.55555555555556,0.0,380,1000,24.285714285714285,75.0,0.7142857142857143,390,1030
482,bad,good,bad/good,3765,5845,390,160,650,320,1060,160,410,33.36,66.84,41.94,50.06,37.65,58.45,3.9,10000,7.777777777777778,92.22222222222223,0.0,10,220,41.388888888888886,58.611111111111114,0.0,40,300,31.944444444444443,68.05555555555556,0.0,70,470,16.666666666666668,47.22222222222222,36.111111111111114,90,530,56.666666666666664,43.333333333333336,0.0,110,640,69.81481481481481,30.185185185185187,0.0,180,740,55.925925925925924,44.074074074074076,0.0,260,790,20.64814814814815,79.35185185185185,0.0,290,990,47.77777777777778,52.22222222222222,0.0,310,1040,0.0,100.0,0.0,320,1060
483,bad,good,bad/good,6174,3554,272,60,660,440,800,380,140,58.16,44.52,65.32,26.56,61.74,35.54,2.72,10000,51.2037037037037,48.7962962962963,0.0,50,120,71.94444444444444,28.055555555555557,0.0,60,220,72.87037037037037,25.64814814814815,1.4814814814814814,130,310,31.944444444444443,64.16666666666667,3.888888888888889,150,460,41.2962962962963,39.44444444444444,19.25925925925926,170,490,66.57407407407408,33.425925925925924,0.0,250,560,66.29629629629629,33.7037037037037,0.0,280,700,90.46296296296296,8.981481481481481,0.5555555555555556,320,750,54.629629629629626,45.370370370370374,0.0,400,790,94.28571428571429,5.714285714285714,0.0,440,800
