episode,human_support_frames,shutter_support_frames,idle_support_frames,human_score_without_nao,shutter_score_without_nao,human_score_with_nao,shutter_score_with_nao,nao_to_human,nao_to_shutter,first_half_human_support_pct,first_half_shutter_support_pct,second_half_human_support_pct,second_half_shutter_support_pct,nao_action_support_human_pct,nao_action_support_shutter_pct,nao_action_center_idle_pct,episode_frames,bucket_1_support_human_pct,bucket_1_support_shutter_pct,bucket_1_center_idle_pct,bucket_1_human_score_with_nao,bucket_1_shutter_score_with_nao,bucket_2_support_human_pct,bucket_2_support_shutter_pct,bucket_2_center_idle_pct,bucket_2_human_score_with_nao,bucket_2_shutter_score_with_nao,bucket_3_support_human_pct,bucket_3_support_shutter_pct,bucket_3_center_idle_pct,bucket_3_human_score_with_nao,bucket_3_shutter_score_with_nao,bucket_4_support_human_pct,bucket_4_support_shutter_pct,bucket_4_center_idle_pct,bucket_4_human_score_with_nao,bucket_4_shutter_score_with_nao,bucket_5_support_human_pct,bucket_5_support_shutter_pct,bucket_5_center_idle_pct,bucket_5_human_score_with_nao,bucket_5_shutter_score_with_nao,bucket_6_support_human_pct,bucket_6_support_shutter_pct,bucket_6_center_idle_pct,bucket_6_human_score_with_nao,bucket_6_shutter_score_with_nao,bucket_7_support_human_pct,bucket_7_support_shutter_pct,bucket_7_center_idle_pct,bucket_7_human_score_with_nao,bucket_7_shutter_score_with_nao,bucket_8_support_human_pct,bucket_8_support_shutter_pct,bucket_8_center_idle_pct,bucket_8_human_score_with_nao,bucket_8_shutter_score_with_nao,bucket_9_support_human_pct,bucket_9_support_shutter_pct,bucket_9_center_idle_pct,bucket_9_human_score_with_nao,bucket_9_shutter_score_with_nao,bucket_10_support_human_pct,bucket_10_support_shutter_pct,bucket_10_center_idle_pct,bucket_10_human_score_with_nao,bucket_10_shutter_score_with_nao
89,1,1979,8020,890,750,890,880,0,130,0.0,16.24,0.02,23.34,0.01,19.79,80.2,10000,0.0,0.0,100.0,120,110,0.0,13.425925925925926,86.57407407407408,220,230,0.0,4.351851851851852,95.64814814814815,310,290,0.0,12.592592592592593,87.4074074074074,420,370,0.0,44.81481481481482,55.18518518518518,530,500,0.09259259259259259,17.037037037037038,82.87037037037037,630,610,0.0,56.94444444444444,43.05555555555556,700,690,0.0,29.35185185185185,70.64814814814815,780,780,0.0,1.0185185185185186,98.98148148148148,850,880,0.0,14.285714285714286,85.71428571428571,890,880
90,40,166,9794,750,810,760,810,10,0,0.78,0.24,0.02,3.08,0.4,1.66,97.94,10000,0.0,0.09259259259259259,99.9074074074074,140,110,3.611111111111111,0.0,96.38888888888889,200,190,0.0,0.0,100.0,250,280,0.0,0.0,100.0,330,350,0.0,1.0185185185185186,98.98148148148148,420,500,0.0,13.61111111111111,86.38888888888889,500,540,0.0,0.0,100.0,590,590,0.0,0.0,100.0,710,700,0.09259259259259259,0.6481481481481481,99.25925925925925,760,770,0.0,0.0,100.0,760,810
91,33,3197,6770,980,640,980,750,0,110,0.66,36.46,0.0,27.48,0.33,31.97,67.7,10000,0.0,0.09259259259259259,99.9074074074074,110,130,0.0,0.0,100.0,250,210,0.0,33.51851851851852,66.48148148148148,320,260,0.0,54.166666666666664,45.833333333333336,450,350,3.0555555555555554,81.01851851851852,15.925925925925926,570,490,0.0,98.24074074074075,1.7592592592592593,690,550,0.0,20.64814814814815,79.35185185185185,750,580,0.0,0.0,100.0,840,610,0.0,8.333333333333334,91.66666666666667,980,740,0.0,0.0,100.0,980,750
92,500,2498,7002,810,730,880,840,70,110,8.88,17.74,1.12,32.22,5.0,24.98,70.02,10000,0.0,0.0,100.0,120,120,30.555555555555557,26.203703703703702,43.24074074074074,210,240,8.703703703703704,53.24074074074074,38.05555555555556,280,290,0.0,2.685185185185185,97.31481481481481,400,380,1.8518518518518519,0.0,98.14814814814815,530,460,4.444444444444445,72.5925925925926,22.962962962962962,640,530,0.0,20.74074074074074,79.25925925925925,750,600,0.0,0.0,100.0,820,640,0.7407407407407407,44.351851851851855,54.907407407407405,870,830,0.0,44.285714285714285,55.714285714285715,880,840
93,413,1502,8085,840,820,860,920,20,100,7.68,18.7,0.58,11.34,4.13,15.02,80.85,10000,0.0,0.0,100.0,120,150,10.925925925925926,39.351851851851855,49.72222222222222,220,260,0.0,12.12962962962963,87.87037037037037,280,320,17.40740740740741,0.8333333333333334,81.75925925925925,360,390,7.222222222222222,34.25925925925926,58.51851851851852,450,510,0.0,4.2592592592592595,95.74074074074075,510,570,2.685185185185185,1.8518518518518519,95.46296296296296,580,690,0.0,19.35185185185185,80.64814814814815,750,790,0.0,27.037037037037038,72.96296296296296,850,880,0.0,0.0,100.0,860,920
94,425,829,8746,870,940,880,960,10,20,8.5,10.46,0.0,6.12,4.25,8.29,87.46,10000,0.0,0.0,100.0,120,130,18.61111111111111,4.537037037037037,76.85185185185185,240,250,0.0,1.7592592592592593,98.24074074074075,330,320,0.0,0.0,100.0,420,420,20.74074074074074,42.129629629629626,37.129629629629626,500,530,0.0,26.574074074074073,73.42592592592592,620,640,0.0,0.0,100.0,710,750,0.0,1.7592592592592593,98.24074074074075,770,830,0.0,0.0,100.0,860,960,0.0,0.0,100.0,880,960
95,172,2316,7512,790,830,790,1020,0,190,0.9,13.52,2.54,32.8,1.72,23.16,75.12,10000,0.0,0.0,100.0,130,120,0.0,0.0,100.0,240,190,0.0,17.40740740740741,82.5925925925926,310,280,0.0,30.27777777777778,69.72222222222223,370,340,4.166666666666667,14.907407407407407,80.92592592592592,460,490,11.75925925925926,20.555555555555557,67.68518518518519,530,590,0.0,0.0,100.0,590,710,0.0,90.55555555555556,9.444444444444445,680,850,0.0,40.74074074074074,59.25925925925926,770,1000,0.0,0.0,100.0,790,1020
96,82,2932,6986,930,630,930,890,0,260,1.26,13.32,0.38,45.32,0.82,29.32,69.86,10000,0.0,0.0,100.0,130,80,0.0,8.055555555555555,91.94444444444444,250,220,5.833333333333333,20.0,74.16666666666667,330,280,0.0,27.87037037037037,72.12962962962963,500,350,0.0,5.7407407407407405,94.25925925925925,570,480,1.7592592592592593,52.96296296296296,45.27777777777778,610,530,0.0,82.4074074074074,17.59259259259259,690,620,0.0,0.37037037037037035,99.62962962962963,790,750,0.0,74.07407407407408,25.925925925925927,890,870,0.0,0.0,100.0,930,890
97,34,2414,7552,790,810,790,1000,0,190,0.68,9.24,0.0,39.04,0.34,24.14,75.52,10000,0.0,0.9259259259259259,99.07407407407408,110,110,0.0,0.0,100.0,220,210,0.0,0.0,100.0,290,310,0.0,0.0,100.0,390,440,3.1481481481481484,41.851851851851855,55.0,500,520,0.0,0.0,100.0,540,590,0.0,18.98148148148148,81.01851851851852,630,720,0.0,64.62962962962963,35.370370370370374,730,830,0.0,74.07407407407408,25.925925925925927,770,950,0.0,88.92857142857143,11.071428571428571,790,1000
98,284,2761,6955,920,760,930,880,10,120,5.64,14.3,0.04,40.92,2.84,27.61,69.55,10000,0.0,0.0,100.0,110,140,0.0,11.851851851851851,88.14814814814815,220,230,21.203703703703702,7.12962962962963,71.66666666666667,290,260,0.0,45.833333333333336,54.166666666666664,420,400,4.907407407407407,1.3888888888888888,93.70370370370371,500,510,0.0,45.55555555555556,54.44444444444444,600,540,0.0,35.27777777777778,64.72222222222223,700,640,0.18518518518518517,14.722222222222221,85.0925925925926,790,760,0.0,82.87037037037037,17.12962962962963,900,850,0.0,42.5,57.5,930,880
99,179,1501,8320,920,730,940,840,20,110,3.58,15.84,0.0,14.18,1.79,15.01,83.2,10000,0.0,0.0,100.0,140,120,11.851851851851851,16.75925925925926,71.38888888888889,280,200,1.0185185185185186,20.74074074074074,78.24074074074075,330,330,0.0,34.166666666666664,65.83333333333333,440,410,3.7037037037037037,1.6666666666666667,94.62962962962963,530,500,0.0,2.8703703703703702,97.12962962962963,650,550,0.0,0.0,100.0,750,620,0.0,0.0,100.0,810,670,0.0,56.2962962962963,43.7037037037037,920,820,0.0,25.0,75.0,940,840
100,302,1834,7864,860,650,860,790,0,140,2.3,13.54,3.74,23.14,3.02,18.34,78.64,10000,0.0,1.4814814814814814,98.51851851851852,130,120,0.0,15.648148148148149,84.35185185185185,230,250,0.0,4.814814814814815,95.18518518518519,330,290,0.0,39.629629629629626,60.370370370370374,460,400,10.648148148148149,1.1111111111111112,88.24074074074075,520,490,17.314814814814813,47.129629629629626,35.55555555555556,570,540,0.0,32.96296296296296,67.03703703703704,640,650,0.0,0.0,100.0,750,760,0.0,2.962962962962963,97.03703703703704,840,780,0.0,92.85714285714286,7.142857142857143,860,790
