episode,human_skill_label,shutter_skill_label,skill_pair,human_support_frames,shutter_support_frames,idle_support_frames,human_score_without_nao,shutter_score_without_nao,human_score_with_nao,shutter_score_with_nao,nao_to_human,nao_to_shutter,first_half_human_support_pct,first_half_shutter_support_pct,second_half_human_support_pct,second_half_shutter_support_pct,nao_action_support_human_pct,nao_action_support_shutter_pct,nao_action_center_idle_pct,episode_frames,bucket_1_support_human_pct,bucket_1_support_shutter_pct,bucket_1_center_idle_pct,bucket_1_human_score_with_nao,bucket_1_shutter_score_with_nao,bucket_2_support_human_pct,bucket_2_support_shutter_pct,bucket_2_center_idle_pct,bucket_2_human_score_with_nao,bucket_2_shutter_score_with_nao,bucket_3_support_human_pct,bucket_3_support_shutter_pct,bucket_3_center_idle_pct,bucket_3_human_score_with_nao,bucket_3_shutter_score_with_nao,bucket_4_support_human_pct,bucket_4_support_shutter_pct,bucket_4_center_idle_pct,bucket_4_human_score_with_nao,bucket_4_shutter_score_with_nao,bucket_5_support_human_pct,bucket_5_support_shutter_pct,bucket_5_center_idle_pct,bucket_5_human_score_with_nao,bucket_5_shutter_score_with_nao,bucket_6_support_human_pct,bucket_6_support_shutter_pct,bucket_6_center_idle_pct,bucket_6_human_score_with_nao,bucket_6_shutter_score_with_nao,bucket_7_support_human_pct,bucket_7_support_shutter_pct,bucket_7_center_idle_pct,bucket_7_human_score_with_nao,bucket_7_shutter_score_with_nao,bucket_8_support_human_pct,bucket_8_support_shutter_pct,bucket_8_center_idle_pct,bucket_8_human_score_with_nao,bucket_8_shutter_score_with_nao,bucket_9_support_human_pct,bucket_9_support_shutter_pct,bucket_9_center_idle_pct,bucket_9_human_score_with_nao,bucket_9_shutter_score_with_nao,bucket_10_support_human_pct,bucket_10_support_shutter_pct,bucket_10_center_idle_pct,bucket_10_human_score_with_nao,bucket_10_shutter_score_with_nao
292,bad,bad,bad/bad,5054,4941,5,170,460,490,700,320,240,41.04,66.88,60.04,31.94,50.54,49.41,0.05,10000,88.88888888888889,11.11111111111111,0.0,110,80,11.018518518518519,88.61111111111111,0.37037037037037035,160,240,48.611111111111114,51.388888888888886,0.0,220,310,29.537037037037038,70.46296296296296,0.0,240,390,11.944444444444445,88.05555555555556,0.0,250,490,72.4074074074074,27.59259259259259,0.0,290,530,63.611111111111114,36.2962962962963,0.09259259259259259,330,560,46.574074074074076,53.425925925925924,0.0,360,610,69.44444444444444,30.555555555555557,0.0,450,690,100.0,0.0,0.0,490,700
293,bad,bad,bad/bad,4435,5386,179,140,370,320,610,180,240,32.46,75.36,56.24,32.36,44.35,53.86,1.79,10000,20.74074074074074,79.25925925925925,0.0,20,70,50.74074074074074,49.25925925925926,0.0,60,130,58.24074074074074,41.388888888888886,0.37037037037037035,130,210,1.7592592592592593,98.24074074074075,0.0,150,290,18.796296296296298,80.74074074074075,0.46296296296296297,180,370,73.05555555555556,26.944444444444443,0.0,210,440,82.68518518518519,1.5740740740740742,15.74074074074074,250,470,61.01851851851852,38.98148148148148,0.0,270,520,20.185185185185187,79.81481481481481,0.0,310,610,90.35714285714286,9.642857142857142,0.0,320,610
294,bad,bad,bad/bad,5821,3794,385,160,350,440,520,280,170,51.56,48.74,64.86,27.14,58.21,37.94,3.85,10000,47.592592592592595,52.407407407407405,0.0,70,110,85.0,15.0,0.0,190,170,49.166666666666664,50.833333333333336,0.0,240,230,0.0,64.35185185185185,35.648148148148145,250,260,56.94444444444444,43.05555555555556,0.0,280,330,99.62962962962963,0.37037037037037035,0.0,330,360,67.22222222222223,32.77777777777778,0.0,370,420,56.2962962962963,43.7037037037037,0.0,390,450,58.611111111111114,41.388888888888886,0.0,430,500,71.42857142857143,28.571428571428573,0.0,440,520
296,bad,bad,bad/bad,4971,5029,0,90,380,300,630,210,250,65.96,42.04,33.46,58.54,49.71,50.29,0.0,10000,35.27777777777778,64.72222222222223,0.0,0,90,58.51851851851852,41.48148148148148,0.0,30,180,88.33333333333333,11.666666666666666,0.0,50,230,100.0,0.0,0.0,100,250,23.24074074074074,76.75925925925925,0.0,130,300,54.907407407407405,45.092592592592595,0.0,180,390,53.51851851851852,46.48148148148148,0.0,250,470,13.055555555555555,86.94444444444444,0.0,260,530,30.74074074074074,69.25925925925925,0.0,300,580,10.357142857142858,89.64285714285714,0.0,300,630
303,bad,bad,bad/bad,6545,3355,100,150,340,550,660,400,320,55.6,52.4,75.3,14.7,65.45,33.55,1.0,10000,48.05555555555556,51.94444444444444,0.0,30,120,49.53703703703704,50.46296296296296,0.0,50,240,86.85185185185185,13.148148148148149,0.0,150,260,31.944444444444443,68.05555555555556,0.0,200,420,41.01851851851852,58.98148148148148,0.0,230,480,90.92592592592592,0.0,9.074074074074074,260,500,60.0,40.0,0.0,320,540,75.27777777777777,24.72222222222222,0.0,430,600,96.48148148148148,3.3333333333333335,0.18518518518518517,520,650,100.0,0.0,0.0,550,660
307,bad,bad,bad/bad,5359,4633,8,230,420,420,730,190,310,54.0,53.9,53.18,38.76,53.59,46.33,0.08,10000,34.907407407407405,65.0925925925926,0.0,30,130,42.68518518518518,57.31481481481482,0.0,90,210,78.42592592592592,21.11111111111111,0.46296296296296297,190,240,57.5,42.5,0.0,210,300,36.48148148148148,63.51851851851852,0.0,230,390,68.70370370370371,31.296296296296298,0.0,250,490,55.370370370370374,44.629629629629626,0.0,290,580,65.37037037037037,34.351851851851855,0.2777777777777778,350,650,54.72222222222222,45.27777777777778,0.0,410,720,7.857142857142857,92.14285714285714,0.0,420,730
308,bad,bad,bad/bad,5620,4121,259,80,190,490,460,410,270,72.72,35.28,39.68,47.14,56.2,41.21,2.59,10000,45.27777777777778,54.72222222222222,0.0,20,80,63.611111111111114,36.388888888888886,0.0,60,150,92.77777777777777,7.222222222222222,0.0,150,190,87.12962962962963,12.87037037037037,0.0,250,190,47.870370370370374,52.129629629629626,0.0,290,240,21.296296296296298,70.55555555555556,8.148148148148149,310,260,10.0,90.0,0.0,330,340,43.333333333333336,56.666666666666664,0.0,350,440,98.98148148148148,1.0185185185185186,0.0,460,460,38.92857142857143,0.0,61.07142857142857,490,460
310,bad,bad,bad/bad,5593,4371,36,90,390,460,550,370,160,64.14,43.14,47.72,44.28,55.93,43.71,0.36,10000,14.166666666666666,85.83333333333333,0.0,20,110,41.75925925925926,54.907407407407405,3.3333333333333335,60,210,99.81481481481481,0.18518518518518517,0.0,170,240,66.29629629629629,33.7037037037037,0.0,230,290,74.9074074074074,25.09259259259259,0.0,300,350,31.666666666666668,68.33333333333333,0.0,320,390,87.12962962962963,12.87037037037037,0.0,370,460,51.94444444444444,48.05555555555556,0.0,410,490,50.18518518518518,49.81481481481482,0.0,460,520,0.0,100.0,0.0,460,550
314,bad,bad,bad/bad,4503,5418,79,190,350,370,650,180,300,47.14,60.04,42.92,48.32,45.03,54.18,0.79,10000,24.444444444444443,75.55555555555556,0.0,20,100,48.333333333333336,51.666666666666664,0.0,60,170,16.296296296296298,79.9074074074074,3.7962962962962963,100,220,74.44444444444444,25.555555555555557,0.0,170,270,54.72222222222222,45.27777777777778,0.0,210,320,36.2962962962963,63.7037037037037,0.0,250,390,89.9074074074074,10.092592592592593,0.0,300,450,70.0925925925926,29.814814814814813,0.09259259259259259,350,500,2.4074074074074074,94.16666666666667,3.425925925925926,370,630,0.0,100.0,0.0,370,650
320,bad,bad,bad/bad,2360,7607,33,100,440,240,880,140,440,23.02,84.36,24.18,67.78,23.6,76.07,0.33,10000,16.296296296296298,83.70370370370371,0.0,20,140,8.148148148148149,91.85185185185185,0.0,40,250,25.925925925925927,72.87037037037037,1.2037037037037037,100,290,3.0555555555555554,96.94444444444444,0.0,110,450,53.148148148148145,45.18518518518518,1.6666666666666667,180,500,18.425925925925927,81.57407407407408,0.0,190,560,55.370370370370374,44.44444444444444,0.18518518518518517,230,640,26.203703703703702,73.79629629629629,0.0,230,760,9.25925925925926,90.74074074074075,0.0,230,850,10.357142857142858,89.64285714285714,0.0,240,880
329,bad,bad,bad/bad,5781,4215,4,120,340,350,500,230,160,46.56,61.36,69.06,22.94,57.81,42.15,0.04,10000,40.092592592592595,59.907407407407405,0.0,10,90,33.51851851851852,66.48148148148148,0.0,30,150,57.77777777777778,42.22222222222222,0.0,40,240,68.70370370370371,30.925925925925927,0.37037037037037035,120,280,15.462962962962964,84.53703703703704,0.0,150,330,78.70370370370371,21.296296296296298,0.0,200,380,36.574074074074076,63.425925925925924,0.0,240,420,90.37037037037037,9.62962962962963,0.0,280,470,88.14814814814815,11.851851851851851,0.0,320,500,100.0,0.0,0.0,350,500
332,bad,bad,bad/bad,5334,4608,58,150,370,520,610,370,240,59.3,47.54,47.38,44.62,53.34,46.08,0.58,10000,47.5,52.5,0.0,40,80,62.77777777777778,37.22222222222222,0.0,70,140,68.98148148148148,27.685185185185187,3.3333333333333335,190,220,25.27777777777778,72.68518518518519,2.037037037037037,250,300,70.0,30.0,0.0,330,370,3.240740740740741,96.75925925925925,0.0,350,440,74.16666666666667,25.833333333333332,0.0,430,470,65.0,35.0,0.0,480,540,51.2037037037037,48.7962962962963,0.0,500,610,99.28571428571429,0.7142857142857143,0.0,520,610
339,bad,bad,bad/bad,5580,4420,0,200,410,500,620,300,210,53.84,54.16,57.76,34.24,55.8,44.2,0.0,10000,41.574074074074076,58.425925925925924,0.0,60,130,82.87037037037037,17.12962962962963,0.0,180,210,87.77777777777777,12.222222222222221,0.0,250,250,7.5,92.5,0.0,280,270,29.537037037037038,70.46296296296296,0.0,320,390,71.29629629629629,28.703703703703702,0.0,370,430,42.870370370370374,57.129629629629626,0.0,410,480,72.87037037037037,27.12962962962963,0.0,480,520,76.57407407407408,23.425925925925927,0.0,500,570,14.642857142857142,85.35714285714286,0.0,500,620
342,bad,bad,bad/bad,5418,3973,609,140,390,460,600,320,210,48.9,57.5,59.46,21.96,54.18,39.73,6.09,10000,40.370370370370374,59.629629629629626,0.0,20,90,64.62962962962963,35.370370370370374,0.0,50,180,51.851851851851855,48.148148148148145,0.0,90,250,13.703703703703704,78.88888888888889,7.407407407407407,130,330,55.833333333333336,44.166666666666664,0.0,200,370,21.203703703703702,37.592592592592595,41.2037037037037,220,410,64.9074074074074,34.53703703703704,0.5555555555555556,310,490,85.27777777777777,14.722222222222221,0.0,370,540,85.18518518518519,14.814814814814815,0.0,460,580,72.14285714285714,0.0,27.857142857142858,460,600
349,bad,bad,bad/bad,5254,4393,353,180,310,470,610,290,300,65.78,42.22,39.3,45.64,52.54,43.93,3.53,10000,0.37037037037037035,99.62962962962963,0.0,30,140,73.14814814814815,26.85185185185185,0.0,100,190,99.62962962962963,0.37037037037037035,0.0,220,230,87.77777777777777,12.222222222222221,0.0,260,260,43.611111111111114,56.388888888888886,0.0,280,280,70.55555555555556,29.444444444444443,0.0,330,360,85.18518518518519,14.62962962962963,0.18518518518518517,430,420,25.09259259259259,74.9074074074074,0.0,460,500,0.0,67.5,32.5,460,600,4.285714285714286,95.71428571428571,0.0,470,610
355,bad,bad,bad/bad,6795,2758,447,70,320,510,460,440,140,69.46,29.6,66.44,25.56,67.95,27.58,4.47,10000,58.7037037037037,41.2962962962963,0.0,70,90,64.07407407407408,35.925925925925924,0.0,120,140,81.66666666666667,18.333333333333332,0.0,200,160,49.351851851851855,19.444444444444443,31.203703703703702,220,220,67.77777777777777,22.037037037037038,10.185185185185185,250,270,63.425925925925924,36.574074074074076,0.0,280,310,67.12962962962963,32.870370370370374,0.0,340,350,64.44444444444444,35.55555555555556,0.0,410,420,93.51851851851852,6.481481481481482,0.0,500,440,73.57142857142857,26.428571428571427,0.0,510,460
356,bad,bad,bad/bad,5424,4443,133,150,250,530,500,380,250,52.94,52.4,55.54,36.46,54.24,44.43,1.33,10000,73.51851851851852,26.48148148148148,0.0,80,70,2.1296296296296298,97.87037037037037,0.0,90,180,58.7962962962963,38.7037037037037,2.5,130,210,29.166666666666668,61.01851851851852,9.814814814814815,180,240,81.48148148148148,18.51851851851852,0.0,230,260,38.611111111111114,61.388888888888886,0.0,260,310,94.81481481481481,5.185185185185185,0.0,420,340,18.425925925925927,81.57407407407408,0.0,460,470,87.03703703703704,12.962962962962964,0.0,520,500,70.35714285714286,29.642857142857142,0.0,530,500
357,bad,bad,bad/bad,5827,4150,23,100,410,500,710,400,300,50.0,57.54,66.54,25.46,58.27,41.5,0.23,10000,27.59259259259259,72.4074074074074,0.0,60,110,32.592592592592595,67.4074074074074,0.0,80,230,32.407407407407405,65.46296296296296,2.1296296296296298,100,340,70.46296296296296,29.537037037037038,0.0,180,420,68.42592592592592,31.574074074074073,0.0,240,470,70.27777777777777,29.72222222222222,0.0,280,500,90.92592592592592,9.074074074074074,0.0,380,570,100.0,0.0,0.0,480,620,30.462962962962962,69.53703703703704,0.0,480,710,63.214285714285715,36.785714285714285,0.0,500,710
364,bad,bad,bad/bad,4419,5076,505,100,350,330,570,230,220,48.68,59.3,39.7,42.22,44.19,50.76,5.05,10000,25.833333333333332,74.16666666666667,0.0,30,80,15.833333333333334,84.07407407407408,0.09259259259259259,30,120,66.85185185185185,33.148148148148145,0.0,100,180,79.16666666666667,20.833333333333332,0.0,150,250,37.68518518518518,62.31481481481482,0.0,180,300,61.48148148148148,38.51851851851852,0.0,240,370,31.944444444444443,68.05555555555556,0.0,240,430,13.981481481481481,39.351851851851855,46.666666666666664,250,510,61.01851851851852,38.98148148148148,0.0,310,540,59.285714285714285,40.714285714285715,0.0,330,570
366,bad,bad,bad/bad,3914,6069,17,150,320,350,750,200,430,38.62,69.38,39.66,52.0,39.14,60.69,0.17,10000,51.111111111111114,48.888888888888886,0.0,80,100,0.5555555555555556,99.44444444444444,0.0,90,250,20.27777777777778,79.72222222222223,0.0,130,300,6.851851851851852,93.14814814814815,0.0,130,400,100.0,0.0,0.0,220,440,69.44444444444444,30.555555555555557,0.0,260,480,6.7592592592592595,91.66666666666667,1.5740740740740742,270,560,28.98148148148148,71.01851851851852,0.0,290,670,71.11111111111111,28.88888888888889,0.0,350,750,28.214285714285715,71.78571428571429,0.0,350,750
367,bad,bad,bad/bad,5717,4283,0,90,390,410,610,320,220,54.3,53.7,60.04,31.96,57.17,42.83,0.0,10000,2.962962962962963,97.03703703703704,0.0,10,110,74.07407407407408,25.925925925925927,0.0,60,180,95.18518518518519,4.814814814814815,0.0,170,210,41.666666666666664,58.333333333333336,0.0,180,280,37.5,62.5,0.0,210,330,77.96296296296296,22.037037037037038,0.0,260,360,59.72222222222222,40.27777777777778,0.0,280,470,59.629629629629626,40.370370370370374,0.0,330,550,54.72222222222222,45.27777777777778,0.0,380,600,100.0,0.0,0.0,410,610
370,bad,bad,bad/bad,5181,4819,0,190,440,480,710,290,270,55.36,52.64,48.26,43.74,51.81,48.19,0.0,10000,30.555555555555557,69.44444444444444,0.0,20,150,67.96296296296296,32.03703703703704,0.0,40,230,71.01851851851852,28.98148148148148,0.0,130,250,25.64814814814815,74.35185185185185,0.0,160,360,61.111111111111114,38.888888888888886,0.0,220,390,55.27777777777778,44.72222222222222,0.0,290,450,42.5,57.5,0.0,330,530,16.38888888888889,83.61111111111111,0.0,370,640,83.33333333333333,16.666666666666668,0.0,440,690,100.0,0.0,0.0,480,710
375,bad,bad,bad/bad,5744,3638,618,220,450,500,680,280,230,59.38,39.58,55.5,33.18,57.44,36.38,6.18,10000,75.74074074074075,24.25925925925926,0.0,70,50,65.46296296296296,34.53703703703704,0.0,130,130,65.83333333333333,32.31481481481482,1.8518518518518519,160,240,34.25925925925926,25.74074074074074,40.0,210,300,33.611111111111114,66.38888888888889,0.0,240,400,98.61111111111111,1.3888888888888888,0.0,310,460,42.03703703703704,57.870370370370374,0.09259259259259259,380,500,45.74074074074074,54.25925925925926,0.0,450,550,44.72222222222222,40.0,15.277777777777779,490,680,99.64285714285714,0.35714285714285715,0.0,500,680
389,bad,bad,bad/bad,6114,3570,316,60,290,490,490,430,200,60.5,47.34,61.78,24.06,61.14,35.7,3.16,10000,52.22222222222222,47.77777777777778,0.0,20,60,79.81481481481481,20.185185185185187,0.0,100,120,14.62962962962963,84.62962962962963,0.7407407407407407,110,220,57.68518518518518,42.31481481481482,0.0,180,240,75.74074074074075,24.25925925925926,0.0,230,290,56.388888888888886,41.75925925925926,1.8518518518518519,250,340,73.05555555555556,26.944444444444443,0.0,330,370,88.42592592592592,11.574074074074074,0.0,420,420,65.0925925925926,26.666666666666668,8.24074074074074,490,490,11.785714285714286,17.142857142857142,71.07142857142857,490,490
393,bad,bad,bad/bad,4025,5803,172,180,260,380,590,200,330,46.64,60.16,33.86,55.9,40.25,58.03,1.72,10000,8.24074074074074,91.75925925925925,0.0,40,120,59.25925925925926,40.74074074074074,0.0,90,190,57.77777777777778,42.22222222222222,0.0,130,240,28.24074074074074,66.20370370370371,5.555555555555555,140,290,62.407407407407405,37.592592592592595,0.0,220,360,38.333333333333336,61.666666666666664,0.0,260,450,80.0,14.444444444444445,5.555555555555555,340,480,10.74074074074074,85.37037037037037,3.888888888888889,370,500,10.277777777777779,88.79629629629629,0.9259259259259259,380,570,67.14285714285714,32.857142857142854,0.0,380,590
394,bad,bad,bad/bad,5550,4354,96,140,410,410,650,270,240,42.32,63.76,68.68,23.32,55.5,43.54,0.96,10000,43.425925925925924,56.574074074074076,0.0,40,30,34.81481481481482,64.25925925925925,0.9259259259259259,90,110,17.12962962962963,75.55555555555556,7.314814814814815,130,250,42.22222222222222,57.77777777777778,0.0,150,310,58.333333333333336,41.01851851851852,0.6481481481481481,190,390,94.62962962962963,5.37037037037037,0.0,270,420,88.98148148148148,11.018518518518519,0.0,330,450,56.2037037037037,43.7962962962963,0.0,360,550,52.22222222222222,47.77777777777778,0.0,380,650,100.0,0.0,0.0,410,650
397,bad,bad,bad/bad,5820,3710,470,160,420,590,660,430,240,54.44,44.16,61.96,30.04,58.2,37.1,4.7,10000,73.61111111111111,26.38888888888889,0.0,70,50,40.092592592592595,58.425925925925924,1.4814814814814814,100,160,62.870370370370374,35.370370370370374,1.7592592592592593,190,230,16.203703703703702,43.51851851851852,40.27777777777778,200,300,59.25925925925926,40.74074074074074,0.0,240,390,48.611111111111114,51.388888888888886,0.0,270,480,39.907407407407405,60.092592592592595,0.0,330,560,72.4074074074074,27.59259259259259,0.0,440,620,100.0,0.0,0.0,570,650,100.0,0.0,0.0,590,660
398,bad,bad,bad/bad,5980,3847,173,100,410,470,530,370,120,54.14,53.76,65.46,23.18,59.8,38.47,1.73,10000,83.33333333333333,16.666666666666668,0.0,30,70,59.81481481481482,40.18518518518518,0.0,70,140,26.75925925925926,73.24074074074075,0.0,90,250,45.0,54.53703703703704,0.46296296296296297,170,280,35.74074074074074,64.25925925925925,0.0,230,340,63.333333333333336,36.666666666666664,0.0,270,370,69.35185185185185,30.64814814814815,0.0,310,410,85.55555555555556,11.666666666666666,2.7777777777777777,380,470,80.18518518518519,7.037037037037037,12.777777777777779,470,510,17.857142857142858,82.14285714285714,0.0,470,530
399,bad,bad,bad/bad,6478,2938,584,180,370,530,500,350,130,55.44,49.6,74.12,9.16,64.78,29.38,5.84,10000,53.24074074074074,46.75925925925926,0.0,50,60,0.0,86.29629629629629,13.703703703703704,100,160,76.20370370370371,23.796296296296298,0.0,190,210,96.48148148148148,3.5185185185185186,0.0,250,240,30.74074074074074,69.25925925925925,0.0,280,290,95.92592592592592,4.074074074074074,0.0,320,380,100.0,0.0,0.0,420,430,26.85185185185185,32.77777777777778,40.370370370370374,460,460,94.44444444444444,5.555555555555555,0.0,510,490,100.0,0.0,0.0,530,500
412,bad,bad,bad/bad,5431,4546,23,100,250,370,550,270,300,49.88,58.12,58.74,32.8,54.31,45.46,0.23,10000,24.35185185185185,75.64814814814815,0.0,0,110,22.037037037037038,77.96296296296296,0.0,40,210,100.0,0.0,0.0,100,250,29.444444444444443,70.55555555555556,0.0,150,310,55.092592592592595,44.907407407407405,0.0,160,350,44.81481481481482,55.18518518518518,0.0,210,430,50.925925925925924,49.074074074074076,0.0,230,490,72.03703703703704,27.962962962962962,0.0,280,500,87.5,10.37037037037037,2.1296296296296298,350,530,64.28571428571429,35.714285714285715,0.0,370,550
423,bad,bad,bad/bad,6421,3569,10,150,360,530,520,380,160,59.44,48.56,68.98,22.82,64.21,35.69,0.1,10000,27.87037037037037,72.12962962962963,0.0,0,110,75.0,25.0,0.0,80,160,90.46296296296296,9.537037037037036,0.0,170,190,24.166666666666668,75.83333333333333,0.0,170,250,57.68518518518518,42.31481481481482,0.0,230,340,100.0,0.0,0.0,300,370,96.85185185185185,2.2222222222222223,0.9259259259259259,440,410,88.14814814814815,11.851851851851851,0.0,500,480,22.59259259259259,77.4074074074074,0.0,530,520,45.357142857142854,54.642857142857146,0.0,530,520
424,bad,bad,bad/bad,5581,4307,112,100,280,490,510,390,230,70.7,35.06,40.92,51.08,55.81,43.07,1.12,10000,42.68518518518518,57.31481481481482,0.0,20,80,11.75925925925926,77.87037037037037,10.37037037037037,50,130,81.29629629629629,18.703703703703702,0.0,120,170,91.66666666666667,8.333333333333334,0.0,230,220,99.9074074074074,0.09259259259259259,0.0,320,250,38.98148148148148,61.01851851851852,0.0,350,280,34.81481481481482,65.18518518518519,0.0,370,350,98.05555555555556,1.9444444444444444,0.0,480,380,17.59259259259259,82.4074074074074,0.0,490,480,0.0,100.0,0.0,490,510
428,bad,bad,bad/bad,6185,3799,16,100,320,520,470,420,150,52.34,55.34,71.36,20.64,61.85,37.99,0.16,10000,28.703703703703702,71.29629629629629,0.0,30,70,40.370370370370374,59.629629629629626,0.0,40,150,100.0,0.0,0.0,170,180,28.703703703703702,69.81481481481481,1.4814814814814814,190,220,44.53703703703704,55.46296296296296,0.0,250,290,58.51851851851852,41.48148148148148,0.0,260,330,58.51851851851852,41.48148148148148,0.0,290,380,89.07407407407408,10.925925925925926,0.0,390,430,98.33333333333333,1.6666666666666667,0.0,500,460,100.0,0.0,0.0,520,470
435,bad,bad,bad/bad,4963,5032,5,50,310,330,590,280,280,50.32,57.68,48.94,42.96,49.63,50.32,0.05,10000,26.75925925925926,73.24074074074075,0.0,30,100,50.370370370370374,49.629629629629626,0.0,80,220,36.2962962962963,63.7037037037037,0.0,130,250,69.25925925925925,30.74074074074074,0.0,170,310,50.27777777777778,49.72222222222222,0.0,240,370,20.09259259259259,79.9074074074074,0.0,240,440,48.333333333333336,51.666666666666664,0.0,240,490,75.0,24.537037037037038,0.46296296296296297,310,520,64.62962962962963,35.370370370370374,0.0,330,570,71.42857142857143,28.571428571428573,0.0,330,590
436,bad,bad,bad/bad,6450,3519,31,110,300,440,580,330,280,57.54,50.16,71.46,20.22,64.5,35.19,0.31,10000,42.22222222222222,57.77777777777778,0.0,50,90,33.333333333333336,66.66666666666667,0.0,100,180,48.24074074074074,50.370370370370374,1.3888888888888888,110,250,43.98148148148148,56.01851851851852,0.0,130,300,98.61111111111111,1.3888888888888888,0.0,240,340,38.7037037037037,61.2962962962963,0.0,240,450,100.0,0.0,0.0,320,480,91.38888888888889,8.61111111111111,0.0,380,520,74.81481481481481,23.703703703703702,1.4814814814814814,440,560,100.0,0.0,0.0,440,580
438,bad,bad,bad/bad,7401,2588,11,140,530,630,680,490,150,75.6,32.18,72.42,19.58,74.01,25.88,0.11,10000,81.01851851851852,18.98148148148148,0.0,70,80,91.29629629629629,8.703703703703704,0.0,160,150,87.5,12.5,0.0,250,220,47.5,51.48148148148148,1.0185185185185186,290,300,42.68518518518518,57.31481481481482,0.0,320,420,91.57407407407408,8.425925925925926,0.0,420,480,98.24074074074075,1.7592592592592593,0.0,500,500,73.33333333333333,26.666666666666668,0.0,530,580,61.388888888888886,38.611111111111114,0.0,620,660,41.42857142857143,58.57142857142857,0.0,630,680
439,bad,bad,bad/bad,7620,2380,0,90,310,520,490,430,180,74.66,33.34,77.74,14.26,76.2,23.8,0.0,10000,43.888888888888886,56.111111111111114,0.0,20,110,100.0,0.0,0.0,60,150,56.388888888888886,43.611111111111114,0.0,70,200,95.27777777777777,4.722222222222222,0.0,210,240,50.092592592592595,49.907407407407405,0.0,250,280,69.72222222222223,30.27777777777778,0.0,280,330,82.12962962962963,17.87037037037037,0.0,330,390,86.20370370370371,13.796296296296296,0.0,430,440,95.92592592592592,4.074074074074074,0.0,500,480,100.0,0.0,0.0,520,490
446,bad,bad,bad/bad,5611,4381,8,190,390,500,580,310,190,52.64,55.36,59.58,32.26,56.11,43.81,0.08,10000,72.5925925925926,27.40740740740741,0.0,20,80,54.72222222222222,45.27777777777778,0.0,80,190,46.574074074074076,53.425925925925924,0.0,130,240,5.0,95.0,0.0,180,280,64.81481481481481,35.18518518518518,0.0,230,370,66.48148148148148,33.51851851851852,0.0,260,400,79.35185185185185,20.64814814814815,0.0,340,460,55.648148148148145,43.611111111111114,0.7407407407407407,440,510,48.425925925925924,51.574074074074076,0.0,490,560,100.0,0.0,0.0,500,580
447,bad,bad,bad/bad,3594,6119,287,170,320,450,690,280,370,23.48,78.86,48.4,43.52,35.94,61.19,2.87,10000,31.85185185185185,68.14814814814815,0.0,20,110,16.574074074074073,67.22222222222223,16.203703703703702,50,230,24.166666666666668,75.83333333333333,0.0,70,270,34.81481481481482,65.18518518518519,0.0,90,360,1.2962962962962963,88.70370370370371,10.0,100,450,72.4074074074074,27.59259259259259,0.0,200,500,2.685185185185185,96.94444444444444,0.37037037037037035,220,550,59.72222222222222,40.27777777777778,0.0,250,640,88.42592592592592,11.574074074074074,0.0,420,690,3.2142857142857144,96.78571428571429,0.0,450,690
448,bad,bad,bad/bad,8210,1784,6,70,420,600,500,530,80,82.14,25.86,82.06,9.82,82.1,17.84,0.06,10000,76.29629629629629,23.703703703703702,0.0,80,50,75.64814814814815,24.35185185185185,0.0,120,140,96.01851851851852,3.9814814814814814,0.0,170,210,69.53703703703704,30.462962962962962,0.0,230,240,62.77777777777778,37.22222222222222,0.0,280,280,86.94444444444444,13.055555555555555,0.0,330,370,89.35185185185185,10.648148148148149,0.0,380,440,100.0,0.0,0.0,500,480,91.48148148148148,8.518518518518519,0.0,600,500,46.785714285714285,51.07142857142857,2.142857142857143,600,500
454,bad,bad,bad/bad,2662,6769,569,190,270,310,530,120,260,15.82,88.9,37.42,46.48,26.62,67.69,5.69,10000,53.7962962962963,46.2037037037037,0.0,30,70,5.277777777777778,86.48148148148148,8.24074074074074,40,220,0.0,93.05555555555556,6.944444444444445,80,270,5.833333333333333,94.16666666666667,0.0,110,320,8.333333333333334,91.66666666666667,0.0,130,360,21.01851851851852,71.20370370370371,7.777777777777778,170,390,60.092592592592595,16.944444444444443,22.962962962962962,230,430,31.85185185185185,61.388888888888886,6.7592592592592595,240,500,52.129629629629626,47.870370370370374,0.0,300,520,31.428571428571427,68.57142857142857,0.0,310,530
458,bad,bad,bad/bad,4506,5223,271,150,240,470,580,320,340,36.94,65.64,53.18,38.82,45.06,52.23,2.71,10000,57.592592592592595,42.407407407407405,0.0,50,40,8.24074074074074,79.16666666666667,12.592592592592593,70,110,44.44444444444444,55.370370370370374,0.18518518518518517,100,220,60.74074074074074,38.24074074074074,1.0185185185185186,200,280,0.0,88.70370370370371,11.296296296296296,220,310,10.925925925925926,89.07407407407408,0.0,230,440,58.98148148148148,41.01851851851852,0.0,300,490,96.66666666666667,3.3333333333333335,0.0,410,500,53.7037037037037,46.2962962962963,0.0,420,570,100.0,0.0,0.0,470,580
